id,sales
3000888,0.0
3000889,0.0
3000890,13.454090118408203
3000891,2412.5810546875
3000892,0.0
3000893,540.7171020507812
3000894,0.0
3000895,737.9437255859375
3000896,963.1838989257812
3000897,95.66083526611328
3000898,145.5407257080078
3000899,127.20287322998047
3000900,3991.177490234375
3000901,12.225255966186523
3000902,0.0
3000903,24.811790466308594
3000904,43.96790313720703
3000905,0.0
3000906,258.2541198730469
3000907,0.10330160707235336
3000908,9.102442741394043
3000909,0.0
3000910,272.3363342285156
3000911,0.0
3000912,238.29608154296875
3000913,301.0072937011719
3000914,0.0
3000915,0.0
3000916,248.78269958496094
3000917,54.280357360839844
3000918,4659.40087890625
3000919,138.32986450195312
3000920,15.681435585021973
3000921,0.0
3000922,0.0
3000923,0.0
3000924,2017.3948974609375
3000925,4.932408809661865
3000926,115.36385345458984
3000927,7.107490062713623
3000928,656.9505004882812
3000929,412.2377624511719
3000930,156.94082641601562
3000931,50.81275177001953
3000932,41.637062072753906
3000933,4456.2119140625
3000934,10.318990707397461
3000935,7.451949596405029
3000936,5.66188383102417
3000937,0.0
3000938,0.0
3000939,103.93181610107422
3000940,0.0
3000941,0.0
3000942,0.0
3000943,0.0
3000944,2.3231658935546875
3000945,188.0306854248047
3000946,0.0
3000947,0.5091575980186462
3000948,0.0
3000949,166.05014038085938
3000950,44.058021545410156
3000951,3273.42529296875
3000952,153.40731811523438
3000953,0.37649276852607727
3000954,0.5344328284263611
3000955,0.0
3000956,65.08599853515625
3000957,6221.92138671875
3000958,0.0
3000959,648.09765625
3000960,4.459865093231201
3000961,1794.8199462890625
3000962,835.2892456054688
3000963,414.687255859375
3000964,193.53895568847656
3000965,97.98623657226562
3000966,8751.845703125
3000967,6.508237361907959
3000968,0.0
3000969,138.01766967773438
3000970,113.70368194580078
3000971,2.2303762435913086
3000972,511.192626953125
3000973,14.694032669067383
3000974,0.0
3000975,114.81883239746094
3000976,143.5359649658203
3000977,0.0
3000978,560.504150390625
3000979,459.9891662597656
3000980,0.0
3000981,59.43989562988281
3000982,369.1252746582031
3000983,29.364015579223633
3000984,3034.62841796875
3000985,299.7365417480469
3000986,3.388148307800293
3000987,0.0
3000988,0.0
3000989,0.0
3000990,2157.77294921875
3000991,0.0
3000992,352.1672058105469
3000993,4.275458812713623
3000994,780.2032470703125
3000995,881.4791870117188
3000996,156.6412811279297
3000997,75.86736297607422
3000998,68.40572357177734
3000999,4045.567626953125
3001000,9.403081893920898
3001001,0.0
3001002,21.86372184753418
3001003,21.53487777709961
3001004,0.0
3001005,137.69110107421875
3001006,0.0
3001007,0.0
3001008,0.41300100088119507
3001009,106.70729064941406
3001010,0.0
3001011,146.345458984375
3001012,137.11598205566406
3001013,0.0
3001014,0.0
3001015,181.51121520996094
3001016,34.17594909667969
3001017,3271.10400390625
3001018,241.57577514648438
3001019,0.0
3001020,0.0
3001021,0.0
3001022,0.0
3001023,2376.041015625
3001024,0.0
3001025,140.2630615234375
3001026,0.0
3001027,728.7660522460938
3001028,493.6499938964844
3001029,72.31097412109375
3001030,59.95758056640625
3001031,59.94556427001953
3001032,4527.29443359375
3001033,3.3402061462402344
3001034,0.0
3001035,17.376848220825195
3001036,3.747075080871582
3001037,0.0
3001038,175.4011688232422
3001039,0.0
3001040,0.0
3001041,0.0
3001042,52.664817810058594
3001043,0.0
3001044,150.10179138183594
3001045,161.6544952392578
3001046,0.0
3001047,0.0
3001048,99.4727554321289
3001049,28.113054275512695
3001050,3135.021728515625
3001051,188.13015747070312
3001052,0.0
3001053,0.17499762773513794
3001054,0.0
3001055,2.885165214538574
3001056,2002.915283203125
3001057,0.0
3001058,225.78988647460938
3001059,3.5164573192596436
3001060,1271.5155029296875
3001061,896.3086547851562
3001062,196.8546600341797
3001063,66.4060287475586
3001064,84.02255249023438
3001065,3677.84326171875
3001066,7.214033603668213
3001067,0.6190236210823059
3001068,36.246978759765625
3001069,25.331178665161133
3001070,0.0
3001071,294.0931396484375
3001072,0.0
3001073,0.0
3001074,19.0108699798584
3001075,118.2209701538086
3001076,0.0
3001077,245.4436798095703
3001078,342.1293640136719
3001079,0.0
3001080,1.4992456436157227
3001081,86.36068725585938
3001082,52.277435302734375
3001083,3470.47900390625
3001084,258.31866455078125
3001085,2.095665693283081
3001086,0.22853690385818481
3001087,0.0
3001088,1.9214054346084595
3001089,2656.720458984375
3001090,0.0
3001091,328.3497314453125
3001092,3.5699822902679443
3001093,858.8338012695312
3001094,850.5552368164062
3001095,213.2707061767578
3001096,116.36563873291016
3001097,83.05877685546875
3001098,4330.26513671875
3001099,7.267582416534424
3001100,0.6725438237190247
3001101,38.273841857910156
3001102,18.482301712036133
3001103,0.0
3001104,193.89340209960938
3001105,0.0
3001106,0.0
3001107,10.535356521606445
3001108,90.33202362060547
3001109,0.0
3001110,128.9065399169922
3001111,154.01956176757812
3001112,0.0
3001113,1.5527782440185547
3001114,101.39903259277344
3001115,38.914093017578125
3001116,2807.64990234375
3001117,254.8174285888672
3001118,2.1491754055023193
3001119,0.0
3001120,0.0
3001121,0.0
3001122,2150.37451171875
3001123,0.0
3001124,132.8648223876953
3001125,0.0
3001126,917.6090087890625
3001127,709.5474853515625
3001128,17.575307846069336
3001129,142.6644287109375
3001130,54.871253967285156
3001131,3735.44140625
3001132,0.0
3001133,0.0
3001134,9.942645072937012
3001135,0.0
3001136,0.0
3001137,218.81863403320312
3001138,0.0
3001139,0.0
3001140,0.0
3001141,55.55592346191406
3001142,0.0
3001143,67.09320068359375
3001144,85.99247741699219
3001145,0.0
3001146,0.0
3001147,125.6675033569336
3001148,44.765037536621094
3001149,2551.891845703125
3001150,168.29965209960938
3001151,0.0
3001152,5.453904628753662
3001153,0.0
3001154,95.59471893310547
3001155,4043.72021484375
3001156,0.0
3001157,403.64398193359375
3001158,8.795356750488281
3001159,1047.6851806640625
3001160,1132.3489990234375
3001161,461.5666809082031
3001162,244.00099182128906
3001163,86.86341857910156
3001164,6147.28515625
3001165,12.492934226989746
3001166,4.825276851654053
3001167,124.70323944091797
3001168,94.7537612915039
3001169,0.07905944436788559
3001170,291.5293884277344
3001171,3.34897780418396
3001172,0.0
3001173,110.59781646728516
3001174,195.91830444335938
3001175,0.0
3001176,236.1416015625
3001177,298.44744873046875
3001178,1.4817256927490234
3001179,5.417842388153076
3001180,275.2994384765625
3001181,46.506126403808594
3001182,2735.178466796875
3001183,359.84228515625
3001184,7.3745856285095215
3001185,0.0
3001186,0.0
3001187,2.333458662033081
3001188,2967.819091796875
